"BucketName","CreationDate"
aaa-test.openwaterfoundation.org,2023-01-16T05:56:48Z
ag-urban.openwaterfoundation.org,2020-04-25T08:17:05Z
coagtransfer.openwaterfoundation.org,2020-09-19T23:48:52Z
data.openwaterfoundation.org,2021-04-23T08:23:00Z
infomapper.openwaterfoundation.org,2020-05-05T21:29:53Z
learn.openwaterfoundation.org,2020-06-27T15:22:01Z
models.openwaterfoundation.org,2020-06-27T17:41:22Z
opencdss.openwaterfoundation.org,2020-04-25T08:23:02Z
owf-dev,2020-07-06T20:20:42Z
owf-npic,2020-06-27T19:26:47Z
owf-proj,2020-06-27T19:26:47Z
owf-test,2020-04-12T09:26:41Z
poudre.openwaterfoundation.org,2020-04-21T05:58:12Z
projects.openwaterfoundation.org,2020-06-27T20:57:26Z
rivers.openwaterfoundation.org,2020-06-27T22:06:36Z
snodas.openwaterfoundation.org,2020-04-25T08:22:05Z
software.openwaterfoundation.org,2020-06-28T00:21:26Z
stories.openwaterfoundation.org,2020-06-28T01:12:02Z
test.openwaterfoundation.org,2022-11-11T00:28:38Z
trilynx-novastar,2020-07-08T01:50:04Z
trilynx-novastar-dev,2020-07-08T01:50:04Z
viz.openwaterfoundation.org,2020-06-28T04:14:37Z
